week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2025-12-15,ACN,2025-12-18,Normal,35.45028086172934,False,0.003000444510297795,0.003000444510297795
2025-12-15,CTAS,2025-12-18,Normal,44.317367509870174,False,0.0040549791984834105,0.0040549791984834105
2025-12-15,DRI,2025-12-18,Normal,38.4952614382998,False,-0.03048527581915983,0.03048527581915983
2025-12-15,FDS,2025-12-18,Normal,35.262969619708485,False,0.06397454186327223,0.06397454186327223
2025-12-15,CAG,2025-12-19,Normal,45.335137005101345,False,-0.015561959654180613,0.015561959654180613
2025-12-15,LW,2025-12-19,Normal,41.14243084294789,False,-0.03322712790168347,0.03322712790168347
2025-12-15,PAYX,2025-12-19,Normal,35.217076439498584,False,0.02048450302814464,0.02048450302814464
2025-12-15,NKE,2025-12-18,Elevated,74.26524848666055,False,-0.12631418558586005,0.12631418558586005
2025-12-15,MU,2025-12-17,High Alert,79.32728449599965,False,0.22645441645973619,0.22645441645973619
2025-12-15,FDX,2025-12-18,High Alert,94.0405708070577,False,0.028176372248537085,0.028176372248537085
2025-12-15,CCL,2025-12-19,High Alert,79.82906502414696,False,0.004177377892030876,0.004177377892030876
2025-12-29,HST,2025-12-31,Normal,65.81899271532815,False,0.029892836999436012,0.029892836999436012
2026-01-05,STZ,2026-01-08,Normal,37.030446909725754,False,0.03514463368478116,0.03514463368478116
2026-01-12,BK,2026-01-13,Normal,39.532636843701056,False,-0.013015537297652036,0.013015537297652036
2026-01-12,DAL,2026-01-13,Normal,49.991637366178466,False,0.015866147410933396,0.015866147410933396
2026-01-12,JPM,2026-01-13,Normal,37.046098678720085,False,0.005049855258925762,0.005049855258925762
2026-01-12,BAC,2026-01-14,Normal,35.33775408614155,False,-0.00724085365853655,0.00724085365853655
2026-01-12,C,2026-01-14,Normal,41.99084337866683,False,0.0034694422204377684,0.0034694422204377684
2026-01-12,WFC,2026-01-14,Normal,49.86502856183228,False,-0.029019607843137396,0.029019607843137396
2026-01-12,BLK,2026-01-15,Normal,34.82905126916525,False,-0.0248994942290236,0.0248994942290236
2026-01-12,GS,2026-01-15,Normal,36.111942076285196,False,-0.023415243989916568,0.023415243989916568
2026-01-12,MS,2026-01-15,Normal,37.32971507875524,False,-0.04136380275061602,0.04136380275061602
2026-01-12,JBHT,2026-01-16,Normal,59.11868881823072,False,0.031069576279478817,0.031069576279478817
2026-01-12,MTB,2026-01-16,Normal,34.84112229327804,False,0.024401733559449745,0.024401733559449745
2026-01-12,PNC,2026-01-16,Normal,43.64969838746371,False,0.0023658098764496316,0.0023658098764496316
2026-01-12,RF,2026-01-16,Normal,41.228619498235574,False,0.018725243068059116,0.018725243068059116
2026-01-12,STT,2026-01-16,Normal,39.517337485162344,False,0.003436962974535218,0.003436962974535218
2026-01-19,DHI,2026-01-20,Normal,39.33832415394928,False,-0.01749461453097856,0.01749461453097856
2026-01-19,FAST,2026-01-20,Normal,34.56208496541384,False,0.029798216799623578,0.029798216799623578
2026-01-19,IBKR,2026-01-20,Normal,53.402583513339444,False,0.08488323311424972,0.08488323311424972
2026-01-19,KEY,2026-01-20,Normal,49.73097278225676,False,0.00047415836889519447,0.00047415836889519447
2026-01-19,MMM,2026-01-20,Normal,35.86740969621868,False,0.04201895977453374,0.04201895977453374
2026-01-19,USB,2026-01-20,Normal,33.843129952843874,False,0.020044133872747283,0.020044133872747283
2026-01-19,CFG,2026-01-21,Normal,47.31492977734694,False,-0.024039962535123305,0.024039962535123305
2026-01-19,JNJ,2026-01-21,Normal,27.416452928180735,False,0.015962570524288067,0.015962570524288067
2026-01-19,KMI,2026-01-21,Normal,45.994214498814436,False,0.026592022393279402,0.026592022393279402
2026-01-19,PLD,2026-01-21,Normal,34.77199948430729,False,-0.03591581515937148,0.03591581515937148
2026-01-19,SCHW,2026-01-21,Normal,33.80318840885376,False,0.011297769918453993,0.011297769918453993
2026-01-19,TDY,2026-01-21,Normal,38.66719418306407,False,-0.02293378793483325,0.02293378793483325
2026-01-19,TEL,2026-01-21,Normal,42.72559948049104,False,-0.023852813852813792,0.023852813852813792
2026-01-19,TFC,2026-01-21,Normal,31.768942954310532,False,0.0033986405437818057,0.0033986405437818057
2026-01-19,TRV,2026-01-21,Normal,36.748699007007474,False,0.03322941500091692,0.03322941500091692
2026-01-19,ABT,2026-01-22,Normal,34.7857692481689,False,-0.0031304668078445674,0.0031304668078445674
2026-01-19,COF,2026-01-22,Normal,62.89979920627399,False,-0.07640277364189385,0.07640277364189385
2026-01-19,CSX,2026-01-22,Normal,46.29630633118311,False,0.052822806036892045,0.052822806036892045
2026-01-19,FCX,2026-01-22,Normal,54.83531898284594,False,0.06830926083262523,0.06830926083262523
2026-01-19,FITB,2026-01-22,Normal,40.780934860527175,False,-0.000982511298879829,0.000982511298879829
2026-01-19,GE,2026-01-22,Normal,53.66107212630429,False,0.008372881355932282,0.008372881355932282
2026-01-19,HBAN,2026-01-22,Normal,44.00208734746071,False,-0.011904761904761973,0.011904761904761973
2026-01-19,MKC,2026-01-22,Normal,32.47264259023503,False,0.03611111111111098,0.03611111111111098
2026-01-19,NTRS,2026-01-22,Normal,35.99612941114899,False,-0.020637408568442983,0.020637408568442983
2026-01-19,PG,2026-01-22,Normal,33.89862799389782,False,-0.0036412946976540628,0.0036412946976540628
2026-01-19,SLB,2026-01-23,Normal,46.18601963536817,False,-0.00569684638860668,0.00569684638860668
2026-01-19,ISRG,2026-01-22,Elevated,73.55446029945317,False,-0.0014644072954108633,0.0014644072954108633
2026-01-19,NFLX,2026-01-20,High Alert,100.0,False,-0.013064405225762132,0.013064405225762132
2026-01-19,UAL,2026-01-20,High Alert,88.40037123884309,False,-0.00764483743207145,0.00764483743207145
2026-01-19,INTC,2026-01-22,High Alert,98.3370257333697,True,-0.19127393225331368,0.19127393225331368
2026-01-26,ARE,2026-01-26,Normal,42.71246710920912,False,-0.05440867739678101,0.05440867739678101
2026-01-26,BRO,2026-01-26,Normal,56.56991777093319,False,-0.09444863099723644,0.09444863099723644
2026-01-26,NUE,2026-01-26,Normal,55.276134167818306,False,0.012664640324214771,0.012664640324214771
2026-01-26,STLD,2026-01-26,Normal,47.984404994936504,False,0.04990768520655431,0.04990768520655431
2026-01-26,WRB,2026-01-26,Normal,45.96177963860326,False,0.02063397129186617,0.02063397129186617
2026-01-26,BA,2026-01-27,Normal,47.06666140072303,False,-0.044324501144913375,0.044324501144913375
2026-01-26,BXP,2026-01-27,Normal,48.111309039395564,False,-0.008432996013492788,0.008432996013492788
2026-01-26,GM,2026-01-27,Normal,47.763325743996596,False,-0.027552674230145846,0.027552674230145846
2026-01-26,HAL,2026-01-27,Normal,59.76835831510508,False,-0.02159953298307049,0.02159953298307049
2026-01-26,HCA,2026-01-27,Normal,47.69304692021936,False,-0.03473430333702354,0.03473430333702354
2026-01-26,IVZ,2026-01-27,Normal,34.635245901637724,False,0.0047864506627393055,0.0047864506627393055
2026-01-26,KMB,2026-01-27,Normal,40.25159369630383,False,-0.006458664546899917,0.006458664546899917
2026-01-26,NEE,2026-01-27,Normal,27.920666073318973,False,0.008605851979345935,0.008605851979345935
2026-01-26,NOC,2026-01-27,Normal,34.44470096510053,False,0.019919262162241713,0.019919262162241713
2026-01-26,PCAR,2026-01-27,Normal,36.69799265360017,False,0.017382666997762808,0.017382666997762808
2026-01-26,PPG,2026-01-27,Normal,53.25219026747694,False,0.04851287631483481,0.04851287631483481
2026-01-26,ROP,2026-01-27,Normal,31.67890883349237,False,0.0053077693828365025,0.0053077693828365025
2026-01-26,RTX,2026-01-27,Normal,38.05146573999589,False,-0.0017388712241652726,0.0017388712241652726
2026-01-26,SYF,2026-01-27,Normal,48.27421353957237,False,-0.005068493150684805,0.005068493150684805
2026-01-26,SYY,2026-01-27,Normal,30.81369733572874,False,-0.0008341277407055703,0.0008341277407055703
2026-01-26,TXN,2026-01-27,Normal,62.42658773447308,False,0.10344301479937013,0.10344301479937013
2026-01-26,UNH,2026-01-27,Normal,36.88102225256104,False,0.01496285815351972,0.01496285815351972
2026-01-26,UNP,2026-01-27,Normal,43.59029057760849,False,0.010965383788432481,0.010965383788432481
2026-01-26,UPS,2026-01-27,Normal,36.66039105941615,False,-0.009141791044776193,0.009141791044776193
2026-01-26,ADP,2026-01-28,Normal,34.01170749924643,False,-0.012485539909848797,0.012485539909848797
2026-01-26,APH,2026-01-28,Normal,42.7238855056212,False,-0.007056727870649482,0.007056727870649482
2026-01-26,DHR,2026-01-28,Normal,42.833133257392056,False,-0.004987975416406942,0.004987975416406942
2026-01-26,ELV,2026-01-28,Normal,39.81193836296588,False,-5.850519233596696e-05,5.850519233596696e-05
2026-01-26,GD,2026-01-28,Normal,34.64841063010316,False,-0.0289054614780756,0.0289054614780756
2026-01-26,GEV,2026-01-28,Normal,70.69042259464428,False,0.06096207085540839,0.06096207085540839
2026-01-26,GLW,2026-01-28,Normal,37.71386466468882,False,0.05830456463367861,0.05830456463367861
2026-01-26,IBM,2026-01-28,Normal,71.94402575807823,False,0.06992793037802736,0.06992793037802736
2026-01-26,LRCX,2026-01-28,Normal,66.83819658039484,False,-0.008681859921529367,0.008681859921529367
2026-01-26,LUV,2026-01-28,Normal,45.30959947184363,False,0.2148800783162017,0.2148800783162017
2026-01-26,LVS,2026-01-28,Normal,64.59196699404,False,-0.09174012406137755,0.09174012406137755
2026-01-26,MSFT,2026-01-28,Normal,55.01236630677977,False,-0.12096422565039555,0.12096422565039555
2026-01-26,NVR,2026-01-28,Normal,39.69270675566926,False,0.012103203742945379,0.012103203742945379
2026-01-26,OTIS,2026-01-28,Normal,39.094285035876005,False,-0.027652370203159804,0.027652370203159804
2026-01-26,PGR,2026-01-28,Normal,35.595185809507534,False,-0.045595562658644395,0.045595562658644395
2026-01-26,PKG,2026-01-28,Normal,58.27383355081073,False,0.028077753779697456,0.028077753779697456
2026-01-26,RJF,2026-01-28,Normal,53.29935917666278,False,-0.005763175093577266,0.005763175093577266
2026-01-26,SBUX,2026-01-28,Normal,59.1168393021846,False,-0.036464901219000256,0.036464901219000256
2026-01-26,T,2026-01-28,Normal,38.268985082119066,False,0.09264644786040721,0.09264644786040721
2026-01-26,TXT,2026-01-28,Normal,38.35446221136169,False,0.008871989860582907,0.008871989860582907
2026-01-26,WM,2026-01-28,Normal,36.605415106052725,False,-0.0364421416234888,0.0364421416234888
2026-01-26,AAPL,2026-01-29,Normal,54.20557354880135,False,0.04336379123432099,0.04336379123432099
2026-01-26,AJG,2026-01-29,Normal,47.3817998709434,False,0.007687927107061343,0.007687927107061343
2026-01-26,AMP,2026-01-29,Normal,45.358198892562285,False,0.016667945373637805,0.016667945373637805
2026-01-26,AOS,2026-01-29,Normal,37.585703760370684,False,0.04843461914911318,0.04843461914911318
2026-01-26,BX,2026-01-29,Normal,57.69776538564343,False,-0.06338323772212251,0.06338323772212251
2026-01-26,CAT,2026-01-29,Normal,43.29563041292395,False,0.05659611568757139,0.05659611568757139
2026-01-26,CMCSA,2026-01-29,Normal,33.003543254967184,False,0.017783857729138264,0.017783857729138264
2026-01-26,DOV,2026-01-29,Normal,34.72252098108419,False,0.04507974127289782,0.04507974127289782
2026-01-26,DOW,2026-01-29,Normal,40.92983877669665,False,0.12260677466863035,0.12260677466863035
2026-01-26,HIG,2026-01-29,Normal,46.430962936151644,False,0.045856311853138765,0.045856311853138765
2026-01-26,HOLX,2026-01-29,Normal,65.36381434557056,False,-0.0046679114430515645,0.0046679114430515645
2026-01-26,HON,2026-01-29,Normal,29.14239388315229,False,0.016150325646893116,0.016150325646893116
2026-01-26,IP,2026-01-29,Normal,39.912401442813554,False,0.07846153846153858,0.07846153846153858
2026-01-26,KLAC,2026-01-29,Normal,68.81062346531769,False,-0.19538674311899384,0.19538674311899384
2026-01-26,LHX,2026-01-29,Normal,47.74201643380087,False,-0.012499297792258779,0.012499297792258779
2026-01-26,LMT,2026-01-29,Normal,34.48483068118951,False,0.00923679940884492,0.00923679940884492
2026-01-26,MA,2026-01-29,Normal,38.07261085935468,False,0.01285564526511318,0.01285564526511318
2026-01-26,MO,2026-01-29,Normal,34.004183229158016,False,0.07362784471218209,0.07362784471218209
2026-01-26,MRSH,2026-01-29,Normal,31.567497113741155,False,0.003033205619412671,0.003033205619412671
2026-01-26,NDAQ,2026-01-29,Normal,31.445993839916397,False,-0.10582118462636358,0.10582118462636358
2026-01-26,NSC,2026-01-29,Normal,40.51509871003406,False,0.028122415219190566,0.028122415219190566
2026-01-26,PH,2026-01-29,Normal,41.034377236079955,False,0.016796710248839553,0.016796710248839553
2026-01-26,PHM,2026-01-29,Normal,40.159710453753426,False,0.025145371680025175,0.025145371680025175
2026-01-26,RCL,2026-01-29,Normal,59.46869061666406,False,-0.05691080409272209,0.05691080409272209
2026-01-26,SHW,2026-01-29,Normal,34.102881863447024,False,0.014270404422133343,0.014270404422133343
2026-01-26,SYK,2026-01-29,Normal,50.884016625663044,False,0.01840248377081566,0.01840248377081566
2026-01-26,TMO,2026-01-29,Normal,41.71554936615709,False,-0.03727033234261001,0.03727033234261001
2026-01-26,TSCO,2026-01-29,Normal,36.29735463020011,False,0.04925431711145989,0.04925431711145989
2026-01-26,TT,2026-01-29,Normal,46.60278478742662,False,0.021803928931865668,0.021803928931865668
2026-01-26,V,2026-01-29,Normal,35.62328166990418,False,-0.008649789029535948,0.008649789029535948
2026-01-26,VLO,2026-01-29,Normal,50.69613299091552,False,0.05359197764260837,0.05359197764260837
2026-01-26,WY,2026-01-29,Normal,42.59766473345748,False,0.02892402622445034,0.02892402622445034
2026-01-26,AON,2026-01-30,Normal,37.996605458011004,False,0.0037646681373608715,0.0037646681373608715
2026-01-26,APD,2026-01-30,Normal,43.75935472230711,False,0.05170642201834852,0.05170642201834852
2026-01-26,AXP,2026-01-30,Normal,39.801014090827145,False,0.004259306584887934,0.004259306584887934
2026-01-26,BEN,2026-01-30,Normal,50.55588739563881,False,0.045454545454545414,0.045454545454545414
2026-01-26,CHD,2026-01-30,Normal,37.24611596915707,False,0.04509090909090907,0.04509090909090907
2026-01-26,CHTR,2026-01-30,Normal,49.87948493225994,False,0.08761886279836983,0.08761886279836983
2026-01-26,CL,2026-01-30,Normal,33.16879464628535,False,0.04518772843061236,0.04518772843061236
2026-01-26,CVX,2026-01-30,Normal,44.77304014445185,False,0.024477105709440172,0.024477105709440172
2026-01-26,LYB,2026-01-30,Normal,52.41416347228388,False,0.16530612244897958,0.16530612244897958
2026-01-26,REGN,2026-01-30,Normal,39.69397377669742,False,0.0453300964326655,0.0453300964326655
2026-01-26,VZ,2026-01-30,Normal,30.908789701539323,False,0.055929919137466255,0.055929919137466255
2026-01-26,XOM,2026-01-30,Normal,41.178137417800656,False,0.04377652050919134,0.04377652050919134
2026-01-26,FFIV,2026-01-27,Elevated,77.86819501931707,False,0.019154679584365564,0.019154679584365564
2026-01-26,STX,2026-01-27,Elevated,74.01243694504835,False,0.09664837529588977,0.09664837529588977
2026-01-26,WDC,2026-01-29,Elevated,76.27439464506045,False,0.04249128982435968,0.04249128982435968
2026-01-26,CHRW,2026-01-28,High Alert,93.28396193850106,False,0.0771651834165401,0.0771651834165401
2026-01-26,META,2026-01-28,High Alert,100.0,False,0.056345610336010044,0.056345610336010044
2026-01-26,NOW,2026-01-28,High Alert,91.86581431986382,True,-0.08964665946613182,0.08964665946613182
2026-01-26,TSLA,2026-01-28,High Alert,100.0,False,-0.022365920363417224,0.022365920363417224
2026-01-26,URI,2026-01-28,High Alert,82.25688801352698,False,-0.13752366611676425,0.13752366611676425
2026-01-26,DECK,2026-01-29,High Alert,98.10102629948845,False,0.13453453453453457,0.13453453453453457
2026-01-26,RMD,2026-01-29,High Alert,83.85492051808048,False,-0.024067388688327473,0.024067388688327473
2026-01-26,SNDK,2026-01-29,High Alert,100.0,False,0.28965325421843136,0.28965325421843136
2026-02-02,APTV,2026-02-02,Normal,45.7362852787912,False,0.022313413695819406,0.022313413695819406
2026-02-02,DIS,2026-02-02,Normal,64.39566966337179,False,0.004978458592628021,0.004978458592628021
2026-02-02,DOC,2026-02-02,Normal,50.06491797890168,False,-0.014184397163120699,0.014184397163120699
2026-02-02,FICO,2026-02-02,Normal,69.4017819648358,False,-0.06449056109613982,0.06449056109613982
2026-02-02,IDXX,2026-02-02,Normal,47.48093545180764,False,0.006238273921200799,0.006238273921200799
2026-02-02,NXPI,2026-02-02,Normal,63.59621132841563,False,-0.03873117535052806,0.03873117535052806
2026-02-02,RVTY,2026-02-02,Normal,50.7064839571876,False,-0.07068820618171634,0.07068820618171634
2026-02-02,SPG,2026-02-02,Normal,54.19813997898395,False,0.03158665411567818,0.03158665411567818
2026-02-02,TSN,2026-02-02,Normal,39.907193499142856,False,-0.008214177061149908,0.008214177061149908
2026-02-02,ADM,2026-02-03,Normal,45.73175405909363,False,-0.01572933669683929,0.01572933669683929
2026-02-02,AMCR,2026-02-03,Normal,51.617708817662475,False,0.07235084594835262,0.07235084594835262
2026-02-02,AME,2026-02-03,Normal,33.63993220994988,False,0.013061331469508941,0.013061331469508941
2026-02-02,AMGN,2026-02-03,Normal,58.06304676216389,False,0.13506010218848763,0.13506010218848763
2026-02-02,ATO,2026-02-03,Normal,32.17284377406751,False,0.015224216574847516,0.015224216574847516
2026-02-02,BALL,2026-02-03,Normal,43.385347494767665,False,0.07608871620527746,0.07608871620527746
2026-02-02,BR,2026-02-03,Normal,36.62912713375259,False,-0.021726270502823275,0.021726270502823275
2026-02-02,CB,2026-02-03,Normal,49.344613364386845,False,0.05612993809432654,0.05612993809432654
2026-02-02,CLX,2026-02-03,Normal,50.69547687226647,False,0.03809358149243347,0.03809358149243347
2026-02-02,CTVA,2026-02-03,Normal,68.11881843256403,False,-0.03251599147121553,0.03251599147121553
2026-02-02,EA,2026-02-03,Normal,55.22003780256034,False,-0.006902030885346799,0.006902030885346799
2026-02-02,EMR,2026-02-03,Normal,40.292385351654005,False,0.034714003944773086,0.034714003944773086
2026-02-02,ETN,2026-02-03,Normal,37.83879068012779,False,0.031142250296527285,0.031142250296527285
2026-02-02,GWW,2026-02-03,Normal,40.354370347225,False,0.036926406926401034,0.036926406926401034
2026-02-02,HUBB,2026-02-03,Normal,38.75148357519353,False,-0.00011908069701904722,0.00011908069701904722
2026-02-02,IT,2026-02-03,Normal,43.09546672198138,False,-0.02391358641358632,0.02391358641358632
2026-02-02,ITW,2026-02-03,Normal,33.25465577716006,False,0.052561758273278025,0.052561758273278025
2026-02-02,J,2026-02-03,Normal,33.437577917495915,False,0.11962982469340155,0.11962982469340155
2026-02-02,LII,2026-02-03,Normal,40.97505774223702,False,0.04226238470766397,0.04226238470766397
2026-02-02,MDLZ,2026-02-03,Normal,38.29639014945588,False,0.009248360517908338,0.009248360517908338
2026-02-02,MPC,2026-02-03,Normal,53.65431015127618,False,0.08220492589828332,0.08220492589828332
2026-02-02,MRK,2026-02-03,Normal,34.95429230720584,False,0.052572513812154664,0.052572513812154664
2026-02-02,MSCI,2026-02-03,Normal,50.753370345179846,False,-0.04075806562564599,0.04075806562564599
2026-02-02,PEP,2026-02-03,Normal,32.201667511946155,False,0.04691433834817316,0.04691433834817316
2026-02-02,PFE,2026-02-03,Normal,31.24961733961037,False,0.05626697710516093,0.05626697710516093
2026-02-02,PNR,2026-02-03,Normal,32.83550817394267,False,0.02700706825614496,0.02700706825614496
2026-02-02,PRU,2026-02-03,Normal,45.06590724431383,False,-0.04086583317783177,0.04086583317783177
2026-02-02,TDG,2026-02-03,Normal,29.461928377940648,False,-0.012596683385435514,0.012596683385435514
2026-02-02,VLTO,2026-02-03,Normal,56.15670359872883,False,-0.07060030785017968,0.07060030785017968
2026-02-02,ABBV,2026-02-04,Normal,38.69183224928069,False,0.02832665469117024,0.02832665469117024
2026-02-02,AFL,2026-02-04,Normal,49.720042371591376,False,-0.0036965323006512563,0.0036965323006512563
2026-02-02,ALL,2026-02-04,Normal,43.588316060190685,False,-0.03466589416763233,0.03466589416763233
2026-02-02,AVB,2026-02-04,Normal,40.836762613316665,False,-0.024464315842753437,0.024464315842753437
2026-02-02,AVY,2026-02-04,Normal,41.29967940711621,False,-0.01900274426552062,0.01900274426552062
2026-02-02,BG,2026-02-04,Normal,37.02776894732634,False,0.012112940373624426,0.012112940373624426
2026-02-02,BSX,2026-02-04,Normal,35.57730870827096,False,-0.018278145695364123,0.018278145695364123
2026-02-02,CCI,2026-02-04,Normal,45.58700623587245,False,-0.035187550807107226,0.035187550807107226
2026-02-02,CDW,2026-02-04,Normal,57.62639734396898,False,0.038818076477404206,0.038818076477404206
2026-02-02,COR,2026-02-04,Normal,37.58476968556912,False,0.100918265296845,0.100918265296845
2026-02-02,CPAY,2026-02-04,Normal,72.33639549099469,False,0.1852604236046358,0.1852604236046358
2026-02-02,CTSH,2026-02-04,Normal,58.35917151691229,False,-0.0275061921522618,0.0275061921522618
2026-02-02,EG,2026-02-04,Normal,62.81704805939397,False,-0.033891188291044316,0.033891188291044316
2026-02-02,ESS,2026-02-04,Normal,47.147280940387994,False,0.02070713069644059,0.02070713069644059
2026-02-02,FOX,2026-02-04,Normal,47.32885763462059,False,-0.06661184210526316,0.06661184210526316
2026-02-02,FOXA,2026-02-04,Normal,46.463007459329255,False,-0.07205078990107783,0.07205078990107783
2026-02-02,FTV,2026-02-04,Normal,45.68898794198645,False,0.009479461167470449,0.009479461167470449
2026-02-02,GEHC,2026-02-04,Normal,41.18198524802573,False,-0.04296260438097543,0.04296260438097543
2026-02-02,GL,2026-02-04,Normal,39.3463639920028,False,-0.023477420245822445,0.023477420245822445
2026-02-02,GOOG,2026-02-04,Normal,72.7212483037397,False,-0.026819463610727734,0.026819463610727734
2026-02-02,GOOGL,2026-02-04,Normal,72.46117741560386,False,-0.026183041076147107,0.026183041076147107
2026-02-02,IEX,2026-02-04,Normal,52.12494879426127,False,-0.007067137809187329,0.007067137809187329
2026-02-02,JCI,2026-02-04,Normal,49.631752467600876,False,0.07344196463047337,0.07344196463047337
2026-02-02,MAA,2026-02-04,Normal,44.520695266907815,False,-0.01088485746019996,0.01088485746019996
2026-02-02,MCK,2026-02-04,Normal,53.05652868586095,False,0.17070559610705605,0.17070559610705605
2026-02-02,MET,2026-02-04,Normal,51.799062824272454,False,-0.022176644019997527,0.022176644019997527
2026-02-02,ODFL,2026-02-04,Normal,46.97388146765961,False,-0.05960487196700859,0.05960487196700859
2026-02-02,ORLY,2026-02-04,Normal,56.81721384034613,False,-0.04155468265453788,0.04155468265453788
2026-02-02,PSX,2026-02-04,Normal,50.47245101621078,False,0.018165362984032596,0.018165362984032596
2026-02-02,SWK,2026-02-04,Normal,45.574407289419185,False,0.0616802552286424,0.0616802552286424
2026-02-02,TECH,2026-02-04,Normal,47.64628032163735,False,-0.04645405562836702,0.04645405562836702
2026-02-02,TROW,2026-02-04,Normal,37.22779990418575,False,-0.012471655328798126,0.012471655328798126
2026-02-02,YUM,2026-02-04,Normal,32.222516817338764,False,-0.004198784232625097,0.004198784232625097
2026-02-02,ARES,2026-02-05,Normal,47.50242745719502,False,0.12406662837449756,0.12406662837449756
2026-02-02,BMY,2026-02-05,Normal,35.73091906215393,False,0.022513440860215006,0.022513440860215006
2026-02-02,CAH,2026-02-05,Normal,45.54722187856598,False,-0.030416409895237195,0.030416409895237195
2026-02-02,CARR,2026-02-05,Normal,46.31376758769541,False,0.043106180665610117,0.043106180665610117
2026-02-02,CI,2026-02-05,Normal,34.55717606462609,False,0.011527782659122243,0.011527782659122243
2026-02-02,CMI,2026-02-05,Normal,32.42398739591028,False,0.08770923887912718,0.08770923887912718
2026-02-02,CMS,2026-02-05,Normal,27.0711752826233,False,0.012215207246774717,0.012215207246774717
2026-02-02,COP,2026-02-05,Normal,49.146963948639986,False,0.024004572299485494,0.024004572299485494
2026-02-02,CPT,2026-02-05,Normal,40.16671306024067,False,0.036032654593225244,0.036032654593225244
2026-02-02,DLR,2026-02-05,Normal,54.273687168154225,False,0.047859095050106326,0.047859095050106326
2026-02-02,EL,2026-02-05,Normal,50.84195869690783,False,0.04810676598386099,0.04810676598386099
2026-02-02,EQR,2026-02-05,Normal,37.48690051327051,False,0.061518536506394605,0.061518536506394605
2026-02-02,HII,2026-02-05,Normal,43.13069038727826,False,0.0811901023336401,0.0811901023336401
2026-02-02,HSY,2026-02-05,Normal,21.885737221892136,False,0.020590070416258044,0.020590070416258044
2026-02-02,ICE,2026-02-05,Normal,33.251942302871505,False,-0.020678590528254714,0.020678590528254714
2026-02-02,IQV,2026-02-05,Normal,39.798671683824374,False,0.008233863837312061,0.008233863837312061
2026-02-02,KKR,2026-02-05,Normal,41.857716877268125,False,0.08107290511243304,0.08107290511243304
2026-02-02,LIN,2026-02-05,Normal,29.18334821332579,False,0.0017838108290368915,0.0017838108290368915
2026-02-02,MCHP,2026-02-05,Normal,50.84859878432949,False,-0.015120451050743333,0.015120451050743333
2026-02-02,MTD,2026-02-05,Normal,58.98171791761402,False,0.012640561159923402,0.012640561159923402
2026-02-02,NWSA,2026-02-05,Normal,71.40181230820536,False,-0.02602230483271384,0.02602230483271384
2026-02-02,REG,2026-02-05,Normal,31.784776856338638,False,0.021065182829888673,0.021065182829888673
2026-02-02,RL,2026-02-05,Normal,57.08909853810242,False,0.05173330183665037,0.05173330183665037
2026-02-02,ROK,2026-02-05,Normal,44.06306546741941,False,0.014507007622326151,0.014507007622326151
2026-02-02,SNA,2026-02-05,Normal,35.22002625058367,False,0.017826321467098172,0.017826321467098172
2026-02-02,TPR,2026-02-05,Normal,60.14178216851375,False,0.06976744186046524,0.06976744186046524
2026-02-02,VRSN,2026-02-05,Normal,55.42004374482369,False,-0.09290248124639355,0.09290248124639355
2026-02-02,WEC,2026-02-05,Normal,33.37931404327165,False,0.00875469001249951,0.00875469001249951
2026-02-02,XEL,2026-02-05,Normal,14.937548234073306,False,0.018129269574356233,0.018129269574356233
2026-02-02,BIIB,2026-02-06,Normal,42.792756657591255,False,-0.049607316830698966,0.049607316830698966
2026-02-02,CBOE,2026-02-06,Normal,41.56530347470563,False,-0.017266608135791728,0.017266608135791728
2026-02-02,PM,2026-02-06,Normal,37.83047388666307,False,0.018926754553908465,0.018926754553908465
2026-02-02,MTCH,2026-02-03,Elevated,77.20307058390063,False,0.09446366782006921,0.09446366782006921
2026-02-02,PTC,2026-02-04,Elevated,75.80496071756627,False,0.055504162812211044,0.055504162812211044
2026-02-02,QCOM,2026-02-04,Elevated,73.39518827951271,False,-0.06689502317146878,0.06689502317146878
2026-02-02,STE,2026-02-04,Elevated,75.46341174057666,False,-0.07140424565784986,0.07140424565784986
2026-02-02,NWS,2026-02-05,Elevated,74.25549769041754,False,-0.006936838262139533,0.006936838262139533
2026-02-02,PLTR,2026-02-02,High Alert,100.0,False,-0.12012723335138065,0.12012723335138065
2026-02-02,TER,2026-02-02,High Alert,99.38981016635785,True,0.08656273794734104,0.08656273794734104
2026-02-02,AMD,2026-02-03,High Alert,92.04253271562216,False,-0.13906901821486106,0.13906901821486106
2026-02-02,PYPL,2026-02-03,High Alert,88.87314303301831,True,-0.03069544364508392,0.03069544364508392
2026-02-02,SMCI,2026-02-03,High Alert,100.0,False,0.15874620829120323,0.15874620829120323
2026-02-02,SWKS,2026-02-03,High Alert,82.71199566219747,False,0.11031646701233688,0.11031646701233688
2026-02-02,ALGN,2026-02-04,High Alert,100.0,False,0.19342839429634218,0.19342839429634218
2026-02-02,UBER,2026-02-04,High Alert,92.21308506853958,False,-0.000135281385281405,0.000135281385281405
2026-02-02,AMZN,2026-02-05,High Alert,83.03531486364673,False,-0.07063631056625796,0.07063631056625796
2026-02-02,FTNT,2026-02-05,High Alert,100.0,False,0.0836183960471304,0.0836183960471304
2026-02-02,GEN,2026-02-05,High Alert,100.0,True,0.12215782434239864,0.12215782434239864
