week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2026-08-03,IRM,2026-08-05,Normal,37.68144824181135,False,-0.04381341788060544,0.04381341788060544
2026-08-03,KHC,2026-08-05,Normal,43.54257592824694,False,-0.03109208127840546,0.03109208127840546
2026-08-03,LLY,2026-08-05,Normal,49.35009798611543,False,0.053066141958886925,0.053066141958886925
2026-08-03,MCK,2026-08-05,Normal,59.22349897652567,False,0.003009489765758877,0.003009489765758877
2026-08-03,MET,2026-08-05,Normal,48.25962035021618,False,0.007999133866386954,0.007999133866386954
2026-08-03,MSI,2026-08-05,Normal,58.63073214950328,False,0.054411821657101456,0.054411821657101456
2026-08-03,NI,2026-08-05,Normal,33.29864536287134,False,-0.026334212820636638,0.026334212820636638
2026-08-03,NWSA,2026-08-05,Normal,71.40181230820536,False,-0.019614580361305367,0.019614580361305367
2026-08-03,O,2026-08-05,Normal,37.79100250958638,False,-0.01291868203245361,0.01291868203245361
2026-08-03,PSX,2026-08-05,Normal,48.641204741031984,False,0.0640335770194429,0.0640335770194429
2026-08-03,SOLV,2026-08-05,Normal,71.43471086836665,False,-0.02583745403784854,0.02583745403784854
2026-08-03,ZBH,2026-08-05,Normal,42.15895269374402,False,-0.0038712802428224613,0.0038712802428224613
2026-08-03,AFL,2026-08-06,Normal,49.720042371591376,False,-0.04413393183058478,0.04413393183058478
2026-08-03,AIG,2026-08-06,Normal,55.2120677164988,False,-0.03326251871333896,0.03326251871333896
2026-08-03,BDX,2026-08-06,Normal,41.16361860781015,False,0.024510059063497902,0.024510059063497902
2026-08-03,COP,2026-08-06,Normal,49.146963948639986,False,0.07845148908122979,0.07845148908122979
2026-08-03,ED,2026-08-06,Normal,32.296265559211825,False,-0.013308829636140551,0.013308829636140551
2026-08-03,EVRG,2026-08-06,Normal,34.02715918404422,False,-0.011924812139247565,0.011924812139247565
2026-08-03,FISV,2026-08-06,Normal,43.40018129819294,False,-0.02568840092347957,0.02568840092347957
2026-08-03,FOX,2026-08-06,Normal,47.32885763462059,False,-0.0005417876083722017,0.0005417876083722017
2026-08-03,FOXA,2026-08-06,Normal,49.34033740133812,False,0.00566432220319224,0.00566432220319224
2026-08-03,HWM,2026-08-06,Normal,40.70083248752795,False,-0.028924495538810824,0.028924495538810824
2026-08-03,KDP,2026-08-06,Normal,34.83479660154492,False,-0.03918342117792495,0.03918342117792495
2026-08-03,KVUE,2026-08-06,Normal,31.226759628154667,False,-0.00677794922037378,0.00677794922037378
2026-08-03,MCHP,2026-08-06,Normal,46.03285504703722,False,0.08956422778441597,0.08956422778441597
2026-08-03,MNST,2026-08-06,Normal,63.437131198625366,False,-0.5164613741660414,0.5164613741660414
2026-08-03,PH,2026-08-06,Normal,41.22196124292054,False,-0.007917454091272313,0.007917454091272313
2026-08-03,RL,2026-08-06,Normal,57.08909853810242,False,0.004774814219620671,0.004774814219620671
2026-08-03,RSG,2026-08-06,Normal,40.576610722203185,False,0.026194024472014243,0.026194024472014243
2026-08-03,SRE,2026-08-06,Normal,30.254428462736488,False,0.013396620074144883,0.013396620074144883
2026-08-03,TAP,2026-08-06,Normal,41.44807089731183,False,-0.010139125364840629,0.010139125364840629
2026-08-03,TRGP,2026-08-06,Normal,52.68076074689642,False,-0.010364234669619332,0.010364234669619332
2026-08-03,VTRS,2026-08-06,Normal,52.246099639098745,False,-0.000613887557999071,0.000613887557999071
2026-08-03,WBD,2026-08-06,Normal,61.67182635585505,False,0.02537879113542374,0.02537879113542374
2026-08-03,ZTS,2026-08-06,Normal,42.03320290679052,False,-0.024847913192158733,0.024847913192158733
2026-08-03,PPL,2026-08-07,Normal,27.407636159911963,False,-0.003243030646887024,0.003243030646887024
2026-08-03,DVA,2026-08-04,Elevated,75.05422651145875,False,-0.19395587593873276,0.19395587593873276
2026-08-03,CPAY,2026-08-05,Elevated,73.98379790595084,False,0.016095116019473776,0.016095116019473776
2026-08-03,EBAY,2026-08-05,Elevated,74.74785149715683,False,-0.03094918933136781,0.03094918933136781
2026-08-03,NWS,2026-08-05,Elevated,74.25549769041754,False,-0.019016029212312824,0.019016029212312824
2026-08-03,STE,2026-08-05,Elevated,75.46341174057666,False,0.026642588497990616,0.026642588497990616
2026-08-03,WDC,2026-08-05,Elevated,76.27439464506045,False,-0.15569079344530112,0.15569079344530112
2026-08-03,DDOG,2026-08-06,Elevated,76.96351629313605,False,0.07627897424785623,0.07627897424785623
2026-08-03,RMD,2026-08-06,Elevated,73.79103924399413,False,0.007167133154256877,0.007167133154256877
2026-08-03,PLTR,2026-08-03,High Alert,100.0,False,0.24090725249081668,0.24090725249081668
2026-08-03,AMD,2026-08-04,High Alert,100.0,False,-0.06791629175363967,0.06791629175363967
2026-08-03,ANET,2026-08-04,High Alert,100.0,False,-0.0096582667101206,0.0096582667101206
2026-08-03,DVN,2026-08-04,High Alert,82.54580923768454,False,-0.024290572380396225,0.024290572380396225
2026-08-03,PSKY,2026-08-04,High Alert,100.0,False,0.09665864616714548,0.09665864616714548
2026-08-03,ALB,2026-08-05,High Alert,92.37417890921029,True,0.10408962266210153,0.10408962266210153
2026-08-03,APA,2026-08-05,High Alert,93.3952525428587,False,0.18349684473026429,0.18349684473026429
2026-08-03,APP,2026-08-05,High Alert,100.0,False,-0.18860696528314957,0.18860696528314957
2026-08-03,AXON,2026-08-05,High Alert,100.0,True,-0.02159177895517317,0.02159177895517317
2026-08-03,DASH,2026-08-05,High Alert,100.0,False,0.012495760527345912,0.012495760527345912
2026-08-03,EXPE,2026-08-05,High Alert,100.0,True,-0.017675010422813497,0.017675010422813497
2026-08-03,OXY,2026-08-05,High Alert,83.23191630672123,False,0.08994610721177687,0.08994610721177687
2026-08-03,PODD,2026-08-05,High Alert,100.0,False,0.07196467050873046,0.07196467050873046
2026-08-03,SNDK,2026-08-05,High Alert,100.0,False,-0.08336168534223432,0.08336168534223432
2026-08-03,TPL,2026-08-05,High Alert,91.13151151454518,False,-0.08232953294073153,0.08232953294073153
2026-08-03,UBER,2026-08-05,High Alert,90.90545486981756,False,0.1444704961870371,0.1444704961870371
2026-08-03,XYZ,2026-08-05,High Alert,100.0,False,-0.061995175540414005,0.061995175540414005
2026-08-03,ABNB,2026-08-06,High Alert,82.63595451054948,False,0.2198628097605133,0.2198628097605133
2026-08-03,AKAM,2026-08-06,High Alert,100.0,False,-0.015858328421904044,0.015858328421904044
2026-08-03,CEG,2026-08-06,High Alert,79.75552308488508,False,0.06610485961154655,0.06610485961154655
2026-08-03,GEN,2026-08-06,High Alert,100.0,True,0.03238433576720512,0.03238433576720512
2026-08-03,TTD,2026-08-06,High Alert,100.0,False,-0.2325976026559965,0.2325976026559965
2026-08-03,TTWO,2026-08-07,High Alert,82.21305461922245,False,-0.008235289165504533,0.008235289165504533
2026-08-10,SPG,2026-08-10,Normal,54.19813997898395,False,,
2026-08-10,VST,2026-08-10,Normal,53.19288595509797,False,,
2026-08-10,CAH,2026-08-11,Normal,45.09862704205882,False,,
2026-08-10,AMCR,2026-08-12,Normal,52.28251009860213,False,,
2026-08-10,CSCO,2026-08-12,Normal,69.08438675963785,False,,
2026-08-10,TECH,2026-08-12,Normal,49.4017884884197,False,,
2026-08-10,TRMB,2026-08-12,Normal,60.691895476378356,False,,
2026-08-10,SMCI,2026-08-11,High Alert,100.0,False,,
